,Gen_1,Gen_2,Gen_3,Gen_4,Gen_5,Gen_6,Gen_7,Gen_8,Gen_9,Gen_10,Gen_11,Gen_12,Gen_13,Gen_14,Demand_1,Demand_2,Demand_3,Demand_4,Demand_5,Demand_6,Demand_7,Demand_8,Demand_9,Demand_10,Demand_11,Demand_12,Demand_13,Demand_14
2024-01-01 10:00:00,410.2627011806747,341.88558431722896,273.50846745378317,478.6398180441206,205.13135059033735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.06228641087435,74.40523973530263,94.91974406377449,98.12921598740141,95.43656453157129,133.08239946978196,108.82632247043531,135.05478798510782,135.19751650271624,136.87676192781868,136.68894613259386,158.6064693884497,158.93417368467254,159.20749329564447
2024-01-01 11:00:00,395.7715553679681,329.8096294733068,263.8477035786454,461.73348126262954,197.88577768398406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.69592890692614,88.59510714795134,93.07521349006723,106.73369370507297,98.12520131718017,101.91344565762486,113.01027891742326,114.0203305273245,122.69163082529666,129.97537417424954,140.00595918029077,142.795255417966,158.8258766146888,158.5848514844718
2024-01-01 12:00:00,380.68721883960893,317.2393490330075,253.79147922640598,444.1350886462105,190.34360941980447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.2673588953106,76.75298558828393,83.52071835724482,102.20603821192702,103.45612374386981,120.39954075342811,112.64103505107245,100.282471865802,117.94739484665894,128.52390603724697,131.5974843621453,128.01911943034838,150.5380346846675,146.04453333703162
2024-01-01 13:00:00,368.3945887610809,306.9954906342341,245.5963925073873,429.7936868879278,184.19729438054046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.94724971980871,88.74762767089537,104.61947942689035,86.56815983346598,101.974814414022,97.02103517616847,101.6736379262716,102.65286359828862,112.6343304066255,114.5069762743279,120.29134085304443,130.00516331440016,150.30574748364353,144.029027073318
2024-01-01 14:00:00,347.9055215197752,289.921267933146,231.9370143465168,405.88977510640444,173.9527607598876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26580289260512,58.807257772057234,74.7945132749623,96.06106892543362,86.79422543966444,95.42616168042119,114.78934643494367,134.37782290572838,98.66422816113607,95.57002310599938,125.99247461279343,124.63963254704726,137.0156674224208,139.40811449051716
2024-01-01 15:00:00,337.9261645223858,281.6051371019882,225.28410968159056,394.2471919427835,168.9630822611929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.83375978760944,82.29504607128791,73.43284278847328,99.68873240659846,83.0912397595412,115.19982402583878,83.17170844117493,99.43185094635906,95.44259748468299,121.87640516057219,124.16729771778098,109.50113104812083,125.8785184001858,134.0147314717152
2024-01-01 16:00:00,339.6077720827237,283.00647673560314,226.4051813884825,396.20906742984437,169.80388604136186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.130752769084644,79.75690368240232,67.60300256656028,79.56917613646104,95.8229849141016,95.95266262536877,105.80003696277294,107.83767893262915,105.14355511868237,123.17710905772951,113.8281209761146,123.32251365936446,123.52651548412027,139.5613707926238
2024-01-01 17:00:00,333.33523629046977,277.77936357539147,222.22349086031318,388.8911090055481,166.66761814523488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.99443065304242,80.11087284293568,89.80574732461439,83.85005812024123,73.90300072658636,83.80542738450403,113.66831768366447,103.80410046992341,112.87704423935001,113.54071978964936,107.73717918150398,119.36893945165512,112.06494915414102,132.3660308551462
2024-01-01 18:00:00,333.87809326910474,278.23174439092065,222.5853955127365,389.52444214728894,166.93904663455237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.82170843288283,71.91971867628403,70.94275863318015,74.45830640545299,89.75269323913041,100.56280183604474,99.4913769362893,93.0200534232341,102.2322754370828,116.8869224151441,108.60315126809833,123.85807841349774,133.49713420929208,136.11174262898984
2024-01-01 19:00:00,324.3445954402123,270.2871628668436,216.22973029347486,378.40202801358106,162.17229772010614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.82463203695836,69.07978146420649,77.15223093608292,85.68194309996224,93.49186584373122,84.06467916997634,88.52893242918076,99.734809910734,95.32669379203675,118.3717903652263,110.81899921608522,123.9341117317323,108.53435160459773,128.89099273370724
2024-01-01 20:00:00,333.9226567850668,278.26888065422236,222.61510452337788,389.5764329159113,166.9613283925334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.208289007124996,69.15476791075311,65.21400576777954,82.38539836426604,89.28647970921054,76.41618590195637,100.7582809063275,105.72557953672171,118.37617788383653,118.75421113503106,134.75393334247894,116.16391174694549,128.05726709846954,128.08991496021048
2024-01-01 21:00:00,343.4082322016301,286.17352683469176,228.9388214677534,400.64293756856847,171.70411610081504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.30427453652969,76.11166100652275,66.2852946544301,82.74395608208953,84.93986074303866,95.03958523883337,108.29426406849092,88.8385801634013,112.81093543870298,119.60832962898098,106.08248886785,133.78669992058244,161.2174562689401,119.80424755506583
2024-01-01 22:00:00,334.43655119610224,278.69712599675194,222.95770079740151,390.1759763954527,167.21827559805112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.04253496401282,79.01069357950679,64.99874643936927,76.46083464803844,82.4414582293319,89.3804662905297,95.92969964104242,104.12045705116799,105.3610000642791,128.87536868441308,102.9056183427715,111.988292185532,134.44233324677288,141.52812661699164
2024-01-01 23:00:00,383.94455618927014,319.9537968243918,255.96303745951343,447.93531555414853,191.97227809463507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.84448600533679,74.44167448749627,66.8017167350216,95.33632350988353,89.2429111154093,104.59539128828064,116.65167946297862,118.29923039870685,135.3596149072004,123.83804871295352,143.3431521915553,136.5182865434183,145.64102480042018,157.8554439632975
2024-01-02 00:00:00,371.2694464382932,309.39120536524433,247.51296429219548,433.1476875113421,185.6347232191466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.28819694832372,84.89082845786156,79.18035438024631,83.23067876467265,115.95498439510806,102.6990096548696,99.64687226056088,100.22805249702715,121.75008130446234,115.91245292951022,143.15941322586383,124.53609975605058,132.41526852693679,152.06373372472788
2024-01-02 01:00:00,397.84171238601726,331.53476032168106,265.22780825734486,464.1486644503535,198.92085619300863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.78006898564557,74.32414560273844,101.7026863405824,106.04592515670538,134.09021398838064,103.97459638361323,117.91899057674624,130.40290973884203,134.96428762752646,127.0831026170679,139.14443495673748,130.3520329586353,127.65225670129766,135.23814997388627
2024-01-02 02:00:00,427.12637791094795,355.9386482591233,284.7509186072986,498.3141075627726,213.56318895547398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.737540520981,97.1829288314739,111.83464686652596,109.72826395202937,106.98038344369748,101.40359203204139,142.80429525673017,129.56848713911165,143.25608678223537,139.4520475529978,154.68678807376608,138.51684308139798,161.44007998266386,149.1012577799644
2024-01-02 03:00:00,429.52422198048,357.93685165040006,286.34948132032,501.11159231056007,214.76211099024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.8044815071175,86.34313548115139,116.34557628840311,128.2785237075642,107.78698711339045,111.9218461808064,130.49720611106423,133.1121649410504,134.47441402856134,136.00545432154186,132.41839476718073,157.40730355487253,156.62970650740957,156.6590637418864
2024-01-02 04:00:00,428.5253451085076,357.10445425708974,285.6835634056718,499.9462359599257,214.2626725542538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.74168854866423,93.41149744593638,118.74942418414518,116.25888383142878,118.61795965060321,120.98002866058714,128.68039174746306,120.86240005270477,133.01187122698946,128.04251147653147,142.0896363430422,143.0558252726796,161.41357894177898,150.60657390289404
2024-01-02 05:00:00,435.78413668880887,363.1534472406741,290.52275779253927,508.41482613694376,217.89206834440444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.21989533360664,109.77638476947988,107.10135919141497,110.20078266394368,109.4630832628538,119.84291515579758,126.51798713768896,129.58580054268984,138.8056487356815,137.2009108234023,146.06735613653493,160.78517465627863,167.96087980073972,154.2390579932581
2024-01-02 06:00:00,434.60480853149966,362.1706737762497,289.73653902099977,507.03894328674966,217.30240426574983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.65481872552147,122.85225747140507,108.16054697799801,112.68259586054167,109.09195826872327,125.42140369767851,142.6364780785297,120.54811586719427,121.87250131582562,123.52794931555579,135.03524720127808,153.0605082787579,157.3832794133678,175.92570840887157
2024-01-02 07:00:00,427.32905249089373,356.1075437424115,284.8860349939292,498.5505612393761,213.66452624544687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.07296051814579,96.21820635835645,124.25921593899386,106.733552841274,97.32934144701605,119.05338187878189,120.89903906403204,149.18366488136712,136.82364194520503,154.1619530975028,152.37394775527014,114.01259927250229,144.73052019918396,172.68569351442585
2024-01-02 08:00:00,429.49282885857457,357.91069071547884,286.32855257238305,501.07496700167036,214.74641442928728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.6570741024863,111.33028973624094,90.0845194847181,105.61765662300857,111.54079904654775,120.05533655268515,123.84992797706161,134.7649133141415,130.57054284550114,164.20353659582665,129.67668709189488,170.74804338827153,142.19714065205068,154.25698616695956
2024-01-02 09:00:00,426.5506176858051,355.4588480715043,284.36707845720343,497.64238730010607,213.27530884290255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.42082011393323,102.33965209582782,107.77103320076782,115.35637412370744,132.75647021065066,117.47247629996065,128.97107323536602,132.41462782358622,110.74059975529255,138.44469815810191,141.069387750004,149.28912318040562,155.23750118126173,152.0104032286558
2024-01-02 10:00:00,406.79933045725824,338.99944204771526,271.1995536381722,474.5992188668014,203.39966522862912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.34507064543084,91.30757755223281,98.70958104775534,100.59310698718942,120.8528754008581,117.68478065984017,123.46646953269098,109.58305372298375,133.6045134217247,137.6556050260661,142.49925457695528,130.1981214235788,139.95261417324744,169.54458606802217
2024-01-02 11:00:00,402.54945056183044,335.45787546819207,268.36630037455365,469.6410256554689,201.27472528091522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.48283967082665,93.98711559429435,96.4584016868224,109.05029620099275,108.19461861847097,123.94126821753281,103.52130432634884,111.06439084627019,122.41532019869125,127.69666639008318,145.44149523754618,153.02407386818024,141.23689114883794,158.77469533606242
2024-01-02 12:00:00,389.5494346585486,324.62452888212385,259.69962310569906,454.4743404349734,194.7747173292743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.03421311572968,84.85531814034796,67.36412547927367,98.06834370179263,107.93530566479002,98.43181501251472,116.18355499427292,120.97027090060743,121.8982624733269,134.80756408694478,131.09333639881723,134.53253267212276,148.83914850939993,155.10885326067876
2024-01-02 13:00:00,363.8552469321246,303.2127057767705,242.5701646214164,424.49778808747874,181.9276234660623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54276998751088,99.3692615629436,101.09083703876372,76.42888778964671,108.86771820438562,101.81261773610431,95.410624405511,107.86382987842936,114.75964519223635,110.62498409602735,124.12383748260076,138.14125615358373,127.11172508102483,147.91553427508418
2024-01-02 14:00:00,376.4526178016128,313.7105148346774,250.9684118677419,439.19472076854834,188.2263089008064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.85461119309761,73.2488112075637,87.39890316381683,113.77670522218023,94.97316094704011,99.81404501067725,100.9880031134353,118.36596246817723,115.88036213808586,134.07762871599212,128.08680563412952,138.80444003975697,148.79822241400169,142.48491290543268
2024-01-02 15:00:00,340.7480204871445,283.95668373928714,227.1653469914297,397.539357235002,170.37401024357226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.639573052325055,66.53855321382339,80.5525413319885,85.20693566013729,81.60335077190066,86.04106708116775,102.56627182194474,113.42785962243784,112.29047470291674,116.11718892427179,116.29199005252045,132.58701519373895,131.6470168593946,138.27358040786783
2024-01-02 16:00:00,350.1267635570284,291.7723029641904,233.41784237135232,408.4812241498666,175.0633817785142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.060868480680426,76.10531432899585,97.40451295067115,59.47817219168677,105.74280431375453,98.91703433190234,119.39672604579272,98.416825367845,125.36212303290947,104.19271041782157,125.41892157416552,133.80690491719744,121.73809383571724,145.82050303181168
2024-01-02 17:00:00,350.3941529227963,291.9951274356636,233.5961019485309,408.7931784099291,175.19707646139815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.14094322047393,80.52730937031889,84.63896205098786,84.18121645142354,81.86607055492124,92.48001117373202,102.6972206367204,108.31887808484085,117.03129966706588,113.22194658371517,120.28275154812417,122.58774820184436,136.1232338843952,142.87804574975465
2024-01-02 18:00:00,336.3499802878791,280.2916502398993,224.2333201919194,392.408310335859,168.17499014393954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.54940311321076,74.01104707005005,70.96010488694095,73.91816408452087,94.03226226458509,82.65218690616948,105.54040656062121,93.89498105853501,104.26357267065248,100.83433310620134,110.52665116298827,115.23653751048948,152.45247295883615,148.58612784569522
2024-01-02 19:00:00,343.28444602459626,286.0703716871636,228.85629734973085,400.498520362029,171.64222301229813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.60233866156625,70.84768866198644,74.94776845580841,97.28031267861289,85.04559587001702,98.4549024454622,102.64788404344829,112.92461633502595,115.83125135537716,108.30219720330402,113.11834414075297,114.9082841668311,132.68285526322342,120.75781915440157
2024-01-02 20:00:00,338.79914235744934,282.3326186312078,225.86609490496625,395.2656660836909,169.39957117872467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74787456359715,84.28514302987996,53.800771744833426,86.40822746929265,111.81557143498615,89.76993302639342,99.20100905272689,96.6031324973184,99.07013501583344,117.88433872161416,107.64387630121277,115.81424266118586,127.6357521866188,151.9830854505458
2024-01-02 21:00:00,343.5943625582048,286.3286354651707,229.06290837213655,400.860089651239,171.7971812791024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69417195119362,80.41625080555718,54.56556114530724,95.92409877930564,87.25147450847786,86.95648389765444,93.67661795593018,104.1202557952152,109.94248042526513,120.1326824475534,122.61573996431555,127.77088093473765,131.29334429305894,147.2831344222815
2024-01-02 22:00:00,345.79561157487785,288.16300964573156,230.53040771658524,403.4282135040242,172.89780578743893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.14737487412046,82.00221958362188,63.738945515012134,89.23404584814527,80.30671900039808,85.86469749372723,99.56179312552024,118.25496330087347,105.22211598102909,131.94965458621795,128.8177998091705,132.01201251036454,121.91027049588403,134.79243610457308
2024-01-02 23:00:00,375.78433838302897,313.1536153191908,250.52289225535264,438.4150614468671,187.89216919151448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.974544014272944,78.45155288502268,92.12034123858591,101.55907388920494,104.88228310005063,110.59953648242714,101.94870153543,114.94737770069885,117.04700149427217,126.07417658127059,137.27225331230184,153.28531773182203,137.76035307930016,134.84556355129405
2024-01-03 00:00:00,382.1370941984604,318.447578498717,254.75806279897358,445.8266098982038,191.0685470992302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.503239475055764,99.0785774856649,79.90555585896477,92.03258144103529,95.65827399221516,110.30423659281878,110.88856206709652,129.38375124718925,123.39261637663604,135.82335743217428,141.6480961897788,135.46466067474444,140.71228872950655,147.44209493070426
2024-01-03 01:00:00,384.5785885196794,320.48215709973283,256.3857256797863,448.675019939626,192.2892942598397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.44040986818389,77.95923556712734,99.92543443075644,92.99871976464092,108.10744294285043,101.97640875270463,88.02381691066195,137.89033074758956,135.7056256799296,130.87400637509378,135.38098686559488,135.26944127576394,144.8324431014972,135.02648321626955
2024-01-03 02:00:00,422.140918546828,351.78409878902335,281.4272790312187,492.4977383046327,211.070459273414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.86545518097284,90.80651770492652,99.91804473916835,94.87585132997813,126.91909340023908,112.89732626772177,122.25410084618855,106.25141495724704,139.6143266133534,146.80642353955398,154.26506751598933,171.82494012430524,152.74726136869188,152.87467035678065
2024-01-03 03:00:00,403.7108779962712,336.4257316635594,269.1405853308475,470.99602432898314,201.8554389981356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.84013571421377,86.1458876916307,100.40645908348151,99.50493902711065,120.74729435593997,100.27523120714937,111.93347719212731,109.40054825415861,119.92135743331623,133.1072860773908,126.94061133871438,158.61333065568107,162.8834059589637,151.40869432791865
2024-01-03 04:00:00,437.88287794951015,364.9023982912585,291.9219186330068,510.86335760776194,218.94143897475507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6274195205217,106.9923282726693,123.92402331009922,119.35008055047082,115.5279059290959,109.6377550113634,144.53693390041892,141.06622117652424,125.73404063711713,143.79589232696256,153.96262900162614,143.90636149380498,167.59501683372707,143.85538349189116
2024-01-03 05:00:00,420.5511062159653,350.45925517997114,280.3674041439769,490.6429572519596,210.27555310798266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.61125268587853,110.96831488222755,109.91494814525956,94.40699857933498,114.33821837397807,118.74941702796863,125.88566975742981,125.44850436165643,145.67842989902687,141.34553878421892,141.96982214673343,128.6737901651094,147.72737425893075,168.57799683210249
2024-01-03 06:00:00,439.4397048520672,366.1997540433894,292.9598032347115,512.6796556607452,219.7198524260336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.72949081376952,100.87022183083474,124.95948129649847,120.53968118792673,106.85327402320843,122.19682007309173,113.71032924741273,134.38500483836066,131.5165625016019,144.08327686672794,145.22642133178965,149.9922229304056,171.39674675128353,170.53923652403512
2024-01-03 07:00:00,420.70973718462756,350.59144765385633,280.47315812308506,490.8280267153989,210.35486859231378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.46857734958274,96.1013341230013,113.19673977768447,109.76821133715713,99.62262178478568,124.83770771957826,121.76721337516284,137.31238905593673,141.8417168282354,134.7404352725408,140.21080517164646,144.0923767755311,140.738234744795,150.2588749536438
2024-01-03 08:00:00,423.2234702825246,352.6862252354372,282.14898018834975,493.7607153296121,211.6117351412623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.14866500158999,87.3543980815763,104.36616447082004,103.71149581936217,107.60696513328968,125.2375447657843,134.807568495606,105.60181980784432,138.81179665678317,146.76678517896394,138.1522225195635,155.917564324978,163.1849259300484,165.76320999097615
2024-01-03 09:00:00,420.18939111506353,350.15782592921965,280.1262607433757,490.2209563009076,210.09469555753176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.01283898843207,86.27843695655571,91.31282900173531,127.86761190794907,129.5964908465123,114.12100758377652,114.34804850207041,128.75935853775127,135.17801246849322,129.40680149652786,141.86600863473808,140.5360067396426,151.12355638217778,159.38212159973597
2024-01-03 10:00:00,417.47535423369027,347.8961285280752,278.3169028224602,487.05457993930537,208.73767711684513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.30372949031802,99.03385300172279,94.61032967094928,110.44608292069535,124.33394077079602,116.700407966958,122.70405927937605,135.42097723670332,134.5447461745042,135.30001912404552,132.91961514789614,145.43321541085825,154.67864402122862,148.0510224243244
2024-01-03 11:00:00,382.5656630119276,318.80471917660634,255.04377534128508,446.3266068472489,191.2828315059638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.18428704244775,80.20299415890813,87.08729882175551,71.31301047483169,112.21804488806316,127.6303065915004,115.92697190574816,122.84420455760409,118.44345721961284,119.05285078593455,132.31797361003962,125.32197198704304,141.28510122425243,151.19512261529022
2024-01-03 12:00:00,365.5865265131382,304.6554387609485,243.72435100875882,426.517614265328,182.7932632565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.99434809765084,85.08840507594644,77.37725336347486,77.72656021137891,90.96095791235226,106.17055299986839,106.32275872689301,114.27732121535432,108.51054009049153,134.06260014624934,122.52131775073521,124.98805921316762,132.79187974162926,158.48463925955048
2024-01-03 13:00:00,374.2677555081047,311.8897962567539,249.51183700540315,436.64571475945553,187.13387775405235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.05760891792363,96.46146877595676,99.01001689255597,82.86817427143791,99.09943477999592,111.9909299728945,106.96004656095086,110.35922231285987,108.71553148127599,129.050097823548,128.4362644256233,131.7040062093025,131.89623202407643,144.83994683536832
2024-01-03 14:00:00,349.1378469348531,290.94820577904426,232.7585646232354,407.327488090662,174.56892346742654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.83486830068973,83.79685059128693,75.56723024761686,102.2998839755347,78.888353833789,89.0500556306405,104.58051427391783,101.38855561692493,101.69534573846275,107.8674336935128,126.54672360995649,129.62130373738,149.34531632823726,130.25859331727148
2024-01-03 15:00:00,348.21461697959137,290.1788474829928,232.14307798639425,406.25038647618993,174.10730848979568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7046541469096,57.574018326553045,89.98410051618855,89.03431531136239,87.08080756916631,100.3172280665131,104.74928920550836,113.97248357045791,126.92281299697603,112.46018186872911,107.77293367878808,113.77250772103248,135.233991750424,141.314912686355
2024-01-03 16:00:00,338.0719425310771,281.72661877589763,225.3812950207181,394.41726628625673,169.03597126553856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.83710328824016,78.22396863485875,70.82663064366916,78.05896906445702,81.30654999113406,94.72785070731848,109.01925375869206,86.15088378831835,124.5243088387698,115.82718111476433,115.59895975198705,118.59130254915745,136.49622002197185,129.4439117261497
2024-01-03 17:00:00,321.9699346778886,268.30827889824053,214.6466231185924,375.63159045753673,160.9849673389443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.66550035401333,72.35971274614116,53.295159045541425,92.45987643128345,71.28913407046828,89.43090097640587,79.09956661956713,102.96952137280795,112.96944097449368,111.74646391420114,124.37008970943607,125.80639388311954,114.56520402211103,130.51443037161243
2024-01-03 18:00:00,329.49600119817876,274.5800009984823,219.66400079878585,384.41200139787526,164.74800059908938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.74373393677496,72.8523980142913,80.66718337998066,60.142743992551125,89.69243860041479,87.94101780841193,84.11322710538658,112.26323974494225,87.31037024273408,132.06751362173833,103.94503573233366,130.45722489151456,135.6182611897283,115.0856167316092
2024-01-03 19:00:00,347.0927110316807,289.24392585973396,231.39514068778718,404.9414962036276,173.54635551584036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.13186809336833,78.7081560149741,91.1523412957999,87.04458739641947,84.07221221433119,108.10486568224947,103.20453860008188,118.49129318044398,101.4712156122469,99.51935704538799,127.9677019273698,121.36559082716086,124.86723577239906,123.11866563643697
